title,company,location,link
Инженер-сметчик по общестроительным работам,АО Гринатом,Нижний Новгород,https://hh.ru/vacancy/66909091?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Помощник инженера-сметчика,ООО СК,Нижний Новгород,https://hh.ru/vacancy/67603702?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик газоснабжения,ООО Альтаир,Нижний Новгород,https://hh.ru/vacancy/54405752?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик,ООО Инсайт,Нижний Новгород,https://hh.ru/vacancy/67026016?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик (ЭС),Империя кадров,Нижний Новгород,https://hh.ru/vacancy/66121140?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-геодезист,ООО Альтаир,Нижний Новгород,https://hh.ru/vacancy/67468309?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Инженер-конструктор (производство корпусной мебели, Базис Мебельщик)",Группа компаний Арис и ГЕСЕР,Нижний Новгород,https://hh.ru/vacancy/54959989?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер технической поддержки,Sigur,Нижний Новгород,https://hh.ru/vacancy/67596030?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-радиоэлектронщик /схемотехник / Разработчик РЭА (116),АО НПП Полет,Нижний Новгород,https://hh.ru/vacancy/55862776?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Ведущий инженер-программист (Go) / Senior Software Engineer (Go, Object Storage Framework)",YADRO,Нижний Новгород,https://hh.ru/vacancy/67623254?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-программист (Разработчик ПО(206),АО НПП Полет,Нижний Новгород,https://hh.ru/vacancy/54870895?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик ЭС (Автозавод),Империя кадров,Нижний Новгород,https://hh.ru/vacancy/67144187?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Руководитель проекта литья алюминиевых сплавов под высоким давлением,ООО РОСТАР,Нижний Новгород,https://hh.ru/vacancy/67614081?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Контролер ОТК,ООО Смартэко,Нижний Новгород,https://hh.ru/vacancy/67002696?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Старший инженер-программист (Go) / Senior Go developer (Object Storage),YADRO,Нижний Новгород,https://hh.ru/vacancy/67623253?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-программист (ПЛИС(115),АО НПП Полет,Нижний Новгород,https://hh.ru/vacancy/54870879?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-проектировщик систем связи и автоматизации (СС/АСУ),WE-ON,Нижний Новгород,https://hh.ru/vacancy/66993798?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-программист оборудования с ЧПУ на производстве печатных плат(422),АО НПП Полет,Нижний Новгород,https://hh.ru/vacancy/55176726?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-электрик,ООО Торговый дом Премиум Табакко,Нижний Новгород,https://hh.ru/vacancy/66198928?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
DevOps инженер,ООО ЮПМ Маркетинг Рус,Нижний Новгород,https://hh.ru/vacancy/67588483?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по валидации,ООО ПРОМОМЕД,Нижний Новгород,https://hh.ru/vacancy/67585868?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Сервисный инженер / Механик,ООО Джиайпро,Нижний Новгород,https://hh.ru/vacancy/55378629?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог,АО ЗАВОД КРАСНЫЙ ЯКОРЬ,Нижний Новгород,https://hh.ru/vacancy/67569803?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог (металлообработка),ООО Новые Промышленные Технологии,Нижний Новгород,https://hh.ru/vacancy/67574344?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по автоматизированным системам управления производством (АСУП),АО ЗАВОД КРАСНЫЙ ЯКОРЬ,Нижний Новгород,https://hh.ru/vacancy/66861290?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер строительного контроля по геодезическим работам (Геодезист),ООО БРАНД,Нижний Новгород,https://hh.ru/vacancy/67566952?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Сервисный инженер,ООО Владкор,Нижний Новгород,https://hh.ru/vacancy/67565221?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
СV Engineer,DSSL,Нижний Новгород,https://hh.ru/vacancy/54761532?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер АСУ ТП,АО ВМЗ,Нижний Новгород,https://hh.ru/vacancy/67561186?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер - химик,ЗАО Химреактив,Нижний Новгород,https://hh.ru/vacancy/67566105?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-лаборант по испытаниям пластмасс,ООО ПолимерФизик Руссланд,Нижний Новгород,https://hh.ru/vacancy/66650983?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по подготовке производства (по планированию),АО ЗАВОД КРАСНЫЙ ЯКОРЬ,Нижний Новгород,https://hh.ru/vacancy/67237739?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-технолог (механообработка),НОВЛАЙН,Нижний Новгород,https://hh.ru/vacancy/66654744?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог,"Сормовская кондитерская фабрика,ЗАО",Нижний Новгород,https://hh.ru/vacancy/67570141?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-механик по ремонту станочного оборудования (Сормово),Персонал-Волга,Нижний Новгород,https://hh.ru/vacancy/53545138?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-разработчик (C/ Embedded) в Литву,Auriga,Нижний Новгород,https://hh.ru/vacancy/67585333?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Менеджер по продажам металлообрабатывающего оборудования и металлорежущего инструмента,КА Люди для бизнеса,Нижний Новгород,https://hh.ru/vacancy/67580801?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по качеству сырья 2 категории,"Сормовская кондитерская фабрика,ЗАО",Нижний Новгород,https://hh.ru/vacancy/67570412?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Test Engineer (project-Telecom),YADRO,Нижний Новгород,https://hh.ru/vacancy/67538857?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по приемке ремфонда,ОАО 170 ремонтный завод средств обеспечения полетов,Нижний Новгород,https://hh.ru/vacancy/67397620?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Data quality engineer/Инженер по качеству данных,Playrix,Нижний Новгород,https://hh.ru/vacancy/67545793?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер центральной диспетчерской службы,Государственное предприятие Нижегородской области Нижегородский пассажирский автомобильный транспорт,Нижний Новгород,https://hh.ru/vacancy/66752877?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
QA engineer,ООО Займиго МФК,Нижний Новгород,https://hh.ru/vacancy/67540324?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер отдела организации пассажирских перевозок,Государственное предприятие Нижегородской области Нижегородский пассажирский автомобильный транспорт,Нижний Новгород,https://hh.ru/vacancy/66752695?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Водитель с полноприводным авто,ООО Альтаир,Нижний Новгород,https://hh.ru/vacancy/55348470?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Senior C++ developer/ Старший инженер-программист С++,YADRO,Нижний Новгород,https://hh.ru/vacancy/66636234?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-программист сектора программного обеспечения,ПАО Завод им. Г.И. Петровского,Нижний Новгород,https://hh.ru/vacancy/55379663?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Главный специалист отдела сопровождения ПО,Selecty,Нижний Новгород,https://hh.ru/vacancy/67552135?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по тестированию (ручное тестирование),IBS,Нижний Новгород,https://hh.ru/vacancy/67526084?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Художник 3D (Hard Surface),ООО Зет-Софтвер Рус,Нижний Новгород,https://hh.ru/vacancy/66621630?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
DevOps Engineer (project-Telecom),YADRO,Нижний Новгород,https://hh.ru/vacancy/67539277?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Middle QA Engineer (Data),Playrix,Нижний Новгород,https://hh.ru/vacancy/67545454?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Котельщик,Avanta Россия,Нижний Новгород,https://hh.ru/vacancy/67541901?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Scrum Master (project-Telecom),YADRO,Нижний Новгород,https://hh.ru/vacancy/67538899?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
QA Engineer (Tinkoff International),Тинькофф,Нижний Новгород,https://hh.ru/vacancy/67537562?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Старший инженер,ПАО Ростелеком,Нижний Новгород,https://hh.ru/vacancy/67511815?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Lead QA Engineer,Playrix,Нижний Новгород,https://hh.ru/vacancy/67536722?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-энергетик,ООО Столица Нижний,Нижний Новгород,https://hh.ru/vacancy/67052215?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Менеджер по продажам специализированного металлорежущего инструмента,ООО РИ-Групп,Нижний Новгород,https://hh.ru/vacancy/48848228?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Старший инженер-программист C++,МФИ Софт,Нижний Новгород,https://hh.ru/vacancy/43562672?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-программист в отдел верификации-devops-cicd,МФИ Софт,Нижний Новгород,https://hh.ru/vacancy/67501088?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
C++ Developer (application level) в Литву,Auriga,Нижний Новгород,https://hh.ru/vacancy/67510654?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Системный администратор облачных решений,Ростелеком-Солар,Нижний Новгород,https://hh.ru/vacancy/67503523?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Системный аналитик,Ростелеком-Солар,Нижний Новгород,https://hh.ru/vacancy/67507003?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик электротехнической группы,НИПОМ,Нижний Новгород,https://hh.ru/vacancy/54601222?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ПТО,ООО Базис-Электро,Нижний Новгород,https://hh.ru/vacancy/67466147?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Электромонтажник/монтажник,ЗАО ЭнергоСтрой,Нижний Новгород,https://hh.ru/vacancy/49202647?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Senior Zephyr RTOS Engineer (to Armenia),Synopsys,Нижний Новгород,https://hh.ru/vacancy/67488263?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ПТО,HR Skill,Нижний Новгород,https://hh.ru/vacancy/67464462?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
DevОps инженер,ООО НОРКЕМ,Нижний Новгород,https://hh.ru/vacancy/67461038?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-сметчик,HR Skill,Нижний Новгород,https://hh.ru/vacancy/67467330?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Senior Embedded Linux Kernel Engineer (to Armenia),Synopsys,Нижний Новгород,https://hh.ru/vacancy/67488010?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий Инженер-конструктор,ООО Предприятие ПИК,Нижний Новгород,https://hh.ru/vacancy/48919697?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-исследователь (разработка устройств на ПЛИС (DSP),Научно-исследовательский институт измерительных систем им. Ю.Е. Седакова (НИИИС),Нижний Новгород,https://hh.ru/vacancy/67455744?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Генпланист / Инженер генплана,ГБУ Нижегородской области Институт развития агломерации Нижегородской области,Нижний Новгород,https://hh.ru/vacancy/46427153?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по автоматизированному тестированию (Python) (CERT),Positive Technologies,Нижний Новгород,https://hh.ru/vacancy/55356122?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер технической поддержки,РеМо,Нижний Новгород,https://hh.ru/vacancy/67445520?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Инженер-проектировщик сетей ВК (вода, канализация)",Genpro,Нижний Новгород,https://hh.ru/vacancy/66671402?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Контент-менеджер,CAD Exchanger,Нижний Новгород,https://hh.ru/vacancy/54571345?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-геодезист,ООО Три Эс Новый Город,Нижний Новгород,https://hh.ru/vacancy/66522342?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик по системам безопасности,СОНЕТ,Нижний Новгород,https://hh.ru/vacancy/55119171?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик инженерных коммуникаций (Малоэтажное домостроение),Эльбрус HOUSE,Нижний Новгород,https://hh.ru/vacancy/67407401?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Инженер (отопление, вентиляция)",МБУ Нижегородгражданпроект,Нижний Новгород,https://hh.ru/vacancy/48238861?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер- проектировщик (электрик),МБУ Нижегородгражданпроект,Нижний Новгород,https://hh.ru/vacancy/67235731?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Специалист по печатной технике/Pre-sale инженер,СОНЕТ,Нижний Новгород,https://hh.ru/vacancy/49988912?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Инженер-проектировщик (водоснабжение, водоотведение)",МБУ Нижегородгражданпроект,Нижний Новгород,https://hh.ru/vacancy/48237519?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер материально - технического снабжения,ООО АльфаСтрой52,Нижний Новгород,https://hh.ru/vacancy/67411742?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Сервисный инженер,Профи-Сервис,Нижний Новгород,https://hh.ru/vacancy/66856885?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Участковый геолог,АО Холдинг Селигдар,Нижний Новгород,https://hh.ru/vacancy/67418538?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по подготовке производства,МБУ Дирекция по организации питания,Нижний Новгород,https://hh.ru/vacancy/67411327?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Геодезист,ООО ПЕРМЬТЕХСПЕЦ,Нижний Новгород,https://hh.ru/vacancy/67065458?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по пожарной безопасности ГО и ЧС,ООО Тепло-энергосервисная управляющая компания,Нижний Новгород,https://hh.ru/vacancy/67397162?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-конструктор (архитектор),МБУ Нижегородгражданпроект,Нижний Новгород,https://hh.ru/vacancy/43874796?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор мягкой мебели,ООО Моби,Нижний Новгород,https://hh.ru/vacancy/67408176?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Специалист по предпродажной поддержке/Pre-sale специалист (серверное оборудование, СХД)",СОНЕТ,Нижний Новгород,https://hh.ru/vacancy/66220345?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по подготовке печатных плат к производству,ООО Альянс,Нижний Новгород,https://hh.ru/vacancy/67383702?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-сметчик,ООО Фабрика Дримс,Нижний Новгород,https://hh.ru/vacancy/67385606?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по планированию и размещению оборудования,ООО Сервис Телеком,Нижний Новгород,https://hh.ru/vacancy/67378563?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер по искусственным сооружениям отдела контроля качества,АО ДСК АВТОБАН,Нижний Новгород,https://hh.ru/vacancy/66203028?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Сервисный инженер / системный инженер,РеМо,Нижний Новгород,https://hh.ru/vacancy/67333156?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Manual QA Engineer,STM Labs,Нижний Новгород,https://hh.ru/vacancy/67078105?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик по вентиляции и кондиционированию,ООО Вентклимат,Нижний Новгород,https://hh.ru/vacancy/67349873?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Сетевой архитектор,ГАЗ,Нижний Новгород,https://hh.ru/vacancy/67332851?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по сметно-договорной работе,ООО Восток-II,Нижний Новгород,https://hh.ru/vacancy/67346760?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Сетевой инженер,ООО Гарда Технологии,Нижний Новгород,https://hh.ru/vacancy/55185100?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-конструктор РЭА,АНО Областное кадровое агентство,Нижний Новгород,https://hh.ru/vacancy/66977151?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер отдела электрификации и электроснабжения,АО Росжелдорпроект,Нижний Новгород,https://hh.ru/vacancy/67327074?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-схемотехник,АНО Областное кадровое агентство,Нижний Новгород,https://hh.ru/vacancy/66979130?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по слаботочным системам,"Цезарь Сателлит, Москва",Нижний Новгород,https://hh.ru/vacancy/67336014?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по эксплуатации курортного комплекса (Крым),Витрина,Нижний Новгород,https://hh.ru/vacancy/67334877?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
